error,K,Q1,R,Q2,M,mode,method,time
4.094331271376329,2,10,100,10,100,A1,bayesian,80.689
1.3388344533654473,2,10,100,10,100,A2,bayesian,80.689
1.955029723883896,4,10,100,10,100,A3,bayesian,80.689
6.004747744219464,4,10,100,10,100,core,bayesian,80.689
5.847690144254006,2,10,100,10,100,A1,LDA,1.0960000000000036
4.252338330686585,2,10,100,10,100,A2,LDA,1.0960000000000036
3.0877797069396156,4,10,100,10,100,A3,LDA,1.0960000000000036
3.2070588638307167,4,10,100,10,100,core,LDA,1.0960000000000036
5.947670752513055,2,10,100,10,100,A1,STM,1.365000000000009
1.56225893279729,2,10,100,10,100,A2,STM,1.365000000000009
2.762959419851117,4,10,100,10,100,A3,STM,1.365000000000009
4.677876395950767,4,10,100,10,100,core,STM,1.365000000000009
7.147810852853953,2,10,100,10,100,A1,NTD,0.7989999999999924
1.8897113010898465,2,10,100,10,100,A2,NTD,0.7989999999999924
2.8987134633293268,4,10,100,10,100,A3,NTD,0.7989999999999924
3.6539879264295516,4,10,100,10,100,core,NTD,0.7989999999999924
8.279172036779487,2,10,100,10,100,A1,TopicScore-HOSVD,0.3920000000000101
2.6595308783866933,2,10,100,10,100,A2,TopicScore-HOSVD,0.3920000000000101
2.99756563583131,4,10,100,10,100,A3,TopicScore-HOSVD,0.3920000000000101
4.110168804959425,4,10,100,10,100,core,TopicScore-HOSVD,0.3920000000000101
6.266566810759835,2,10,100,10,100,A1,TTM-HOOI,0.19199999999999307
0.9152059978160646,2,10,100,10,100,A2,TTM-HOOI,0.19199999999999307
3.1811419481216285,4,10,100,10,100,A3,TTM-HOOI,0.19199999999999307
3.2267771671758063,4,10,100,10,100,core,TTM-HOOI,0.19199999999999307
8.742162913803236,2,10,100,10,100,A1,TTM-HOSVD,0.04600000000000648
2.425307866962363,2,10,100,10,100,A2,TTM-HOSVD,0.04600000000000648
3.1811419481216285,4,10,100,10,100,A3,TTM-HOSVD,0.04600000000000648
3.179247269482712,4,10,100,10,100,core,TTM-HOSVD,0.04600000000000648
3.6089022091883356,2,10,500,10,100,A1,bayesian,97.14399999999999
1.6073463552883132,2,10,500,10,100,A2,bayesian,97.14399999999999
2.258440884002397,4,10,500,10,100,A3,bayesian,97.14399999999999
1.8430667897127473,4,10,500,10,100,core,bayesian,97.14399999999999
6.5798527113887095,2,10,500,10,100,A1,LDA,0.3650000000000091
2.3064334982529613,2,10,500,10,100,A2,LDA,0.3650000000000091
3.2536953968365334,4,10,500,10,100,A3,LDA,0.3650000000000091
3.217288658137993,4,10,500,10,100,core,LDA,0.3650000000000091
6.431764765504589,2,10,500,10,100,A1,STM,0.9739999999999895
1.7031188603431497,2,10,500,10,100,A2,STM,0.9739999999999895
3.328467515400494,4,10,500,10,100,A3,STM,0.9739999999999895
4.601403441464044,4,10,500,10,100,core,STM,0.9739999999999895
8.626732797899162,2,10,500,10,100,A1,NTD,2.210000000000008
7.555561382841618,2,10,500,10,100,A2,NTD,2.210000000000008
3.5499090312574446,4,10,500,10,100,A3,NTD,2.210000000000008
3.6471979094858153,4,10,500,10,100,core,NTD,2.210000000000008
6.472661927785081,2,10,500,10,100,A1,TopicScore-HOSVD,0.030000000000001137
5.145065837410824,2,10,500,10,100,A2,TopicScore-HOSVD,0.030000000000001137
2.9489290879391064,4,10,500,10,100,A3,TopicScore-HOSVD,0.030000000000001137
2.65719946119414,4,10,500,10,100,core,TopicScore-HOSVD,0.030000000000001137
8.983255797242451,2,10,500,10,100,A1,TTM-HOOI,0.7669999999999959
2.22428454943295,2,10,500,10,100,A2,TTM-HOOI,0.7669999999999959
3.0391627378383705,4,10,500,10,100,A3,TTM-HOOI,0.7669999999999959
3.154387481355562,4,10,500,10,100,core,TTM-HOOI,0.7669999999999959
6.714060362392853,2,10,500,10,100,A1,TTM-HOSVD,0.03300000000001546
2.2658176928826443,2,10,500,10,100,A2,TTM-HOSVD,0.03300000000001546
3.0391627378383705,4,10,500,10,100,A3,TTM-HOSVD,0.03300000000001546
3.2871871336200065,4,10,500,10,100,core,TTM-HOSVD,0.03300000000001546
4.309476623109503,2,10,1000,10,100,A1,bayesian,107.02600000000001
5.123733228280177,2,10,1000,10,100,A2,bayesian,107.02600000000001
2.7876943547015904,4,10,1000,10,100,A3,bayesian,107.02600000000001
3.7759126325137844,4,10,1000,10,100,core,bayesian,107.02600000000001
